Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
3,2,test_387_a_1.nii.gz,What is the size of the largest lymph node on the right?,7.5 mm,Open,-,-,-,-,-
3,2,test_387_a_2.nii.gz,What is the size of the largest lymph node on the right?,7.5 mm,Open,-,-,-,-,-
3,2,test_38_a_2.nii.gz,What is the size of the oval-shaped calcified lesion at the retroareolar level of the left breast?,13x9 mm,Open,-,-,-,-,-
3,2,test_397_a_2.nii.gz,What is the size of the largest lesion in the right lung lower lobe posterobasal?,40x12 mm,Open,-,-,-,-,-
3,2,test_39_a_1.nii.gz,What is the size of the nodule at the posterobasal level in the left lung?,6x3 mm,Open,-,-,-,-,-
3,2,test_39_a_2.nii.gz,What is the size of the nodule at the posterobasal level in the left lung?,6x3 mm,Open,-,-,-,-,-
3,2,test_3_a_1.nii.gz,What is the size of the nodular image superposed on the major fissure?,6x2.5 mm,Open,-,-,-,-,-
3,2,test_3_a_2.nii.gz,What is the size of the nodular image superposed on the major fissure?,6x2.5 mm,Open,-,-,-,-,-
3,2,test_403_b_1.nii.gz,What is the size of the largest lesion on the left?,12x9 mm,Open,-,-,-,-,-
3,2,test_403_b_1.nii.gz,What is the size of the largest lesion in the right upper paratracheal area?,14x8 mm,Open,-,-,-,-,-
3,2,test_403_b_2.nii.gz,What is the size of the largest lesion on the left?,12x9 mm,Open,-,-,-,-,-
3,2,test_403_b_2.nii.gz,What is the size of the largest lesion in the right upper paratracheal area?,14x8 mm,Open,-,-,-,-,-
3,2,test_414_a_2.nii.gz,What is the size of the nodular lesion in the lateral crus of the left adrenal gland?,16x13 mm,Open,-,-,-,-,-
3,2,test_416_b_1.nii.gz,What is the size of the largest lesion in the lateral part of the 7th rib on the left?,7x6 mm,Open,-,-,-,-,-
3,2,test_416_b_2.nii.gz,What is the size of the largest lesion in the lateral part of the 7th rib on the left?,7x6 mm,Open,-,-,-,-,-
3,2,test_41_a_1.nii.gz,What is the size of the largest lobulated lesion in the superior right lobe?,32x21 mm,Open,-,-,-,-,-
3,2,test_41_a_2.nii.gz,What is the size of the largest lobulated lesion in the superior right lobe?,32x21 mm,Open,-,-,-,-,-
3,2,test_437_a_1.nii.gz,What is the size of the largest lesion in the upper paratracheal area?,30x23 mm,Open,-,-,-,-,-
3,2,test_437_a_2.nii.gz,What is the size of the largest lesion in the upper paratracheal area?,30x23 mm,Open,-,-,-,-,-
3,2,test_43_a_1.nii.gz,What is the size of the largest lesion in the subcarinal area?,18x9 mm,Open,-,-,-,-,-
3,2,test_43_a_2.nii.gz,What is the size of the largest lesion in the subcarinal area?,18x9 mm,Open,-,-,-,-,-
3,2,test_453_a_1.nii.gz,What is the size of the hypodense nodular lesion at the middle pole of the left kidney?,2x1.8 cm,Open,-,-,-,-,-
3,2,test_453_a_2.nii.gz,What is the size of the hypodense nodular lesion at the middle pole of the left kidney?,2x1.8 cm,Open,-,-,-,-,-
3,2,test_457_a_1.nii.gz,What is the size of the low-density collection adjacent to the segment 5 graft?,20x30 mm,Open,-,-,-,-,-
3,2,test_457_a_2.nii.gz,What is the size of the low-density collection adjacent to the segment 5 graft?,20x30 mm,Open,-,-,-,-,-
3,2,test_457_d_1.nii.gz,What is the size of the cavitary lesion in the mediobasal segment of the lower lobe of the right lung?,22x10 mm,Open,-,-,-,-,-
3,2,test_457_d_2.nii.gz,What is the size of the cavitary lesion in the mediobasal segment of the lower lobe of the right lung?,22x10 mm,Open,-,-,-,-,-
3,2,test_482_b_1.nii.gz,What is the size of the semisolid nodule in the anterior segment of the right lung upper lobe?,11x7 mm,Open,-,-,-,-,-
3,2,test_482_b_2.nii.gz,What is the size of the semisolid nodule in the anterior segment of the right lung upper lobe?,11x7 mm,Open,-,-,-,-,-
3,2,test_493_a_1.nii.gz,What is the size of the largest lesion in the right upper paratracheal area?,29x23 mm,Open,-,-,-,-,-
3,2,test_493_a_1.nii.gz,What is the size of the largest lesion at the posterobasal level of the left lung?,30x25 mm,Open,-,-,-,-,-
3,2,test_493_a_1.nii.gz,What is the size of the largest lesion at the right hilar level?,20x18 mm,Open,-,-,-,-,-
3,2,test_493_a_2.nii.gz,What is the size of the largest lesion at the right hilar level?,20x18 mm,Open,-,-,-,-,-
3,2,test_493_a_2.nii.gz,What is the size of the largest lesion in the right upper paratracheal area?,29x23 mm,Open,-,-,-,-,-
3,2,test_493_a_2.nii.gz,What is the size of the largest lesion at the posterobasal level of the left lung?,30x25 mm,Open,-,-,-,-,-
3,2,test_497_a_1.nii.gz,What is the size of the lesion in liver segment 4B?,16x11 mm,Open,-,-,-,-,-
3,2,test_497_a_2.nii.gz,What is the size of the lesion in liver segment 4B?,16x11 mm,Open,-,-,-,-,-
3,2,test_4_b_1.nii.gz,What is the size of the lesion in the right adrenal gland?,28x17 mm,Open,-,-,-,-,-
3,2,test_4_b_2.nii.gz,What is the size of the lesion in the right adrenal gland?,28x17 mm,Open,-,-,-,-,-
3,2,test_512_a_1.nii.gz,What is the size of the lymph node at the right hilar level?,12x10 mm,Open,-,-,-,-,-
3,2,test_512_a_2.nii.gz,What is the size of the lymph node at the right hilar level?,12x10 mm,Open,-,-,-,-,-
3,2,test_517_a_2.nii.gz,What is the size of the nodular lesion in the lateral crus of the left adrenal gland?,17x13 mm,Open,-,-,-,-,-
3,2,test_535_a_1.nii.gz,What is the size of the largest nodule in the laterobasal segment of the lower lobe of the left lung?,6x8 mm,Open,-,-,-,-,-
3,2,test_535_a_2.nii.gz,What is the size of the largest nodule in the laterobasal segment of the lower lobe of the left lung?,6x8 mm,Open,-,-,-,-,-
3,2,test_535_b_1.nii.gz,What is the size of the subpleural nodules in the lateral segment of the left lung lower lobe?,6 mm,Open,-,-,-,-,-
3,2,test_535_c_1.nii.gz,What is the size of the calcific nodule in the anterior segment caudal of the right lung upper lobe?,5x3 mm,Open,-,-,-,-,-
3,2,test_535_c_1.nii.gz,What is the size of the nodule at the laterobasal level in the left lung?,7x5 mm,Open,-,-,-,-,-
3,2,test_535_c_1.nii.gz,What is the size of the calcific nodule in the anterior segment caudal?,4x3 mm,Open,-,-,-,-,-
3,2,test_535_c_2.nii.gz,What is the size of the nodule at the laterobasal level in the left lung?,7x5 mm,Open,-,-,-,-,-
3,2,test_535_c_2.nii.gz,What is the size of the calcific nodule in the anterior segment caudal of the right lung upper lobe?,5x3 mm,Open,-,-,-,-,-
3,2,test_538_a_1.nii.gz,What is the size of the mass lesion in the upper lobe?,10x8.6 cm,Open,-,-,-,-,-
3,2,test_538_a_2.nii.gz,What is the size of the mass lesion in the upper lobe?,10x8.6 cm,Open,-,-,-,-,-
3,2,test_538_b_1.nii.gz,What is the size of the largest lesion observed?,35 mm,Open,-,-,-,-,-
3,2,test_538_b_1.nii.gz,What is the size of the mass lesion at the level of the left scapula?,Approximately 9 cm.,Open,-,-,-,-,-
3,2,test_538_b_1.nii.gz,What is the size of the pathological mediastinal lymph node in the left lower paratracheal region?,32 mm,Open,-,-,-,-,-
3,2,test_538_b_2.nii.gz,What is the size of the largest lesion observed?,35 mm,Open,-,-,-,-,-
3,2,test_538_b_2.nii.gz,What is the size of the mass lesion infiltrating the skin?,Approximately 9 cm.,Open,-,-,-,-,-
3,2,test_538_b_2.nii.gz,What is the size of the pathological mediastinal lymph node in the left lower paratracheal region?,32 mm,Open,-,-,-,-,-
3,2,test_555_a_1.nii.gz,What is the size of the nodule in the left adrenal gland?,17 mm,Open,-,-,-,-,-
3,2,test_566_b_1.nii.gz,What is the size of the pleural effusion in the right hemithorax?,16 mm,Open,-,-,-,-,-
3,2,test_578_a_1.nii.gz,What is the size of the nodule in the lingular segment of the left lung?,5x3 mm,Open,-,-,-,-,-
3,2,test_578_a_2.nii.gz,What is the size of the nodule in the lingular segment of the left lung?,5x3 mm,Open,-,-,-,-,-
3,2,test_57_a_1.nii.gz,What is the size of the largest lesion in the subcarinal area?,20x14 mm,Open,-,-,-,-,-
3,2,test_57_a_2.nii.gz,What is the size of the largest lesion in the subcarinal area?,20x14 mm,Open,-,-,-,-,-
3,2,test_593_a_2.nii.gz,What is the size of the largest lesion in the prevascular area?,13x12 mm,Open,-,-,-,-,-
3,2,test_594_a_1.nii.gz,What is the size of the lesion in the right adrenal gland?,25x10 mm,Open,-,-,-,-,-
3,2,test_60_a_1.nii.gz,What is the size of the largest nodule in the superior segment of the left lung lower lobe?,10x12 mm,Open,-,-,-,-,-
3,2,test_60_a_1.nii.gz,What is the size of the largest nodular metastatic lesion in the lateral-posterior wall of the right thorax?,16x20 mm,Open,-,-,-,-,-
3,2,test_60_a_2.nii.gz,What is the size of the largest nodule in the superior segment of the left lung lower lobe?,10x12 mm,Open,-,-,-,-,-
3,2,test_60_a_2.nii.gz,What is the size of the largest nodular metastatic lesion in the lateral-posterior wall of the right thorax?,16x20 mm,Open,-,-,-,-,-
3,2,test_613_a_1.nii.gz,What is the widest dimension of the mass lesion at the level of the aortic arch?,95 mm,Open,-,-,-,-,-
3,2,test_613_a_1.nii.gz,What is the size of the lesion in the current examination?,30x20 mm,Open,-,-,-,-,-
3,2,test_613_a_2.nii.gz,What is the size of the lesion in the current examination?,30x20 mm,Open,-,-,-,-,-
3,2,test_613_a_2.nii.gz,What is the widest dimension of the mass lesion at the level of the aortic arch?,95 mm,Open,-,-,-,-,-
3,2,test_615_a_1.nii.gz,What is the size of the largest lesion in the image?,4.5 mm,Open,-,-,-,-,-
3,2,test_615_a_2.nii.gz,What is the size of the largest lesion?,4.5 mm,Open,-,-,-,-,-
3,2,test_624_b_1.nii.gz,What is the size of the largest nodule in the posterobasal segment of the left lung lower lobe?,9.5 x 8 mm,Open,-,-,-,-,-
3,2,test_624_b_2.nii.gz,What is the size of the largest nodule in the posterobasal segment of the left lung lower lobe?,9.5 x 8 mm,Open,-,-,-,-,-
3,2,test_630_a_1.nii.gz,What is the size of the largest lesion in the subcarinal area?,15x9 mm,Open,-,-,-,-,-
3,2,test_630_a_2.nii.gz,What is the size of the largest lesion in the subcarinal area?,15x9 mm,Open,-,-,-,-,-
3,2,test_637_a_1.nii.gz,What is the size of the nodules in the posterobasal segment of the left lung lower lobe?,3.5 mm,Open,-,-,-,-,-
3,2,test_63_b_1.nii.gz,What is the size of the lymph nodes in the upper-lower paratracheal area?,17x11 mm,Open,-,-,-,-,-
3,2,test_63_b_2.nii.gz,What is the size of the lymph nodes in the upper-lower paratracheal area?,17x11 mm,Open,-,-,-,-,-
3,2,test_645_c_1.nii.gz,What is the size of the nodular formation in the anterior of the spleen?,9x5 mm,Open,-,-,-,-,-
3,2,test_645_c_1.nii.gz,What is the size of the largest lesion?,10x5.5 mm,Open,-,-,-,-,-
3,2,test_645_c_2.nii.gz,What is the size of the nodular formation in the anterior of the spleen?,9x5 mm,Open,-,-,-,-,-
3,2,test_645_c_2.nii.gz,What is the size of the largest lesion?,10x5.5 mm,Open,-,-,-,-,-
3,2,test_653_a_1.nii.gz,What is the size of the lesion in the posterior of the right scapula?,55x29 mm,Open,-,-,-,-,-
3,2,test_653_a_2.nii.gz,What is the size of the lesion in the posterior of the right scapula?,55x29 mm,Open,-,-,-,-,-
3,2,test_658_a_1.nii.gz,What is the size of the largest nodule in the lateral segment of the right lung middle lobe?,6x3 mm,Open,-,-,-,-,-
3,2,test_658_a_2.nii.gz,What is the size of the largest nodule in the lateral segment of the right lung middle lobe?,6x3 mm,Open,-,-,-,-,-
3,2,test_662_a_1.nii.gz,What is the size of the mass lesion in the apical region of the upper lobe of the right lung?,64 mm,Open,-,-,-,-,-
3,2,test_662_a_2.nii.gz,What is the size of the mass lesion in the apical region of the upper lobe of the right lung?,64 mm,Open,-,-,-,-,-
3,2,test_665_a_1.nii.gz,What is the size of the largest lymph node in the left axilla?,12x7 mm,Open,-,-,-,-,-
3,2,test_665_a_2.nii.gz,What is the size of the largest lymph node in the left axilla?,12x7 mm,Open,-,-,-,-,-
3,2,test_685_a_1.nii.gz,What is the size of the pleural-based nodule in the apicoposterior segment of the upper lobe of the left lung?,15x11 mm,Open,-,-,-,-,-
3,2,test_685_a_2.nii.gz,What is the size of the pleural-based nodule in the apicoposterior segment of the upper lobe of the left lung?,15x11 mm,Open,-,-,-,-,-
3,2,test_690_a_1.nii.gz,What is the size of the nodular lesion in the lower pole of the left kidney?,42x27 mm,Open,-,-,-,-,-
3,2,test_690_a_1.nii.gz,What is the size of the largest lesion in the anterior segment of the left lung upper lobe?,10x5 mm,Open,-,-,-,-,-
3,2,test_690_a_1.nii.gz,What is the size of the effusion in the deepest part of the right pleural area?,113 mm,Open,-,-,-,-,-
3,2,test_690_a_2.nii.gz,What is the size of the largest lesion in the anterior segment of the left lung upper lobe?,10x5 mm,Open,-,-,-,-,-
3,2,test_690_a_2.nii.gz,What is the size of the effusion in the deepest part of the right pleural area?,113 mm,Open,-,-,-,-,-
3,2,test_690_a_2.nii.gz,What is the size of the nodular lesion in the lower pole of the left kidney?,42x27 mm,Open,-,-,-,-,-
3,2,test_691_a_1.nii.gz,What is the size of the lesion?,33x23 mm,Open,-,-,-,-,-
3,2,test_691_a_1.nii.gz,What is the size of the lesion in the dorsal part of the right lower lobe?,43x62 mm,Open,-,-,-,-,-
3,2,test_691_a_1.nii.gz,What is the size of the effusion in the right pleural area?,39 mm,Open,-,-,-,-,-
3,2,test_691_a_2.nii.gz,What is the size of the lesion in the dorsal part of the right lower lobe?,43x62 mm,Open,-,-,-,-,-
3,2,test_691_a_2.nii.gz,What is the size of the effusion in the deepest part of the right pleural area?,39 mm,Open,-,-,-,-,-
3,2,test_691_a_2.nii.gz,What is the size of the lesion?,33x23 mm,Open,-,-,-,-,-
3,2,test_699_a_1.nii.gz,What is the size of the pleural effusion at its widest point in the lower lobe of the right lung?,9 cm,Open,-,-,-,-,-
3,2,test_699_a_2.nii.gz,What is the size of the pleural effusion at its widest point in the lower lobe of the right lung?,9 cm,Open,-,-,-,-,-
3,2,test_709_a_1.nii.gz,What is the size of the largest pathological lymph node at the right upper-lower paratracheal level?,17x12 mm,Open,-,-,-,-,-
3,2,test_709_a_2.nii.gz,What is the size of the largest pathological lymph node at the right upper-lower paratracheal level?,17x12 mm,Open,-,-,-,-,-
3,2,test_712_a_2.nii.gz,What is the size of the lesion in the lateral aspect of the left breast?,9x6.5 cm,Open,-,-,-,-,-
3,2,test_717_a_1.nii.gz,What is the size of the largest lymphadenopathy in the subcarinal area?,26 mm,Open,-,-,-,-,-
3,2,test_717_a_2.nii.gz,What is the size of the largest lymphadenopathy in the subcarinal area?,26 mm,Open,-,-,-,-,-
3,2,test_718_a_1.nii.gz,What is the size of the cystic lesion in the anterior mediastinum?,43x40 mm,Open,-,-,-,-,-
3,2,test_725_a_1.nii.gz,What is the size of the largest lesion observed?,80 mm,Open,-,-,-,-,-
3,2,test_725_a_1.nii.gz,What is the size of the target 1 lesion?,98 mm,Open,-,-,-,-,-
3,2,test_725_a_2.nii.gz,What is the size of the largest lesion observed?,80 mm,Open,-,-,-,-,-
3,2,test_725_a_2.nii.gz,What is the size of the target 1 lesion?,98 mm,Open,-,-,-,-,-
3,2,test_732_a_1.nii.gz,What is the size of the effusion on the right hemithorax?,78 mm,Open,-,-,-,-,-
3,2,test_736_a_1.nii.gz,What is the size of the nodular mass lesion in the left adrenal gland?,29x24 mm,Open,-,-,-,-,-
3,2,test_736_a_1.nii.gz,What is the size of the subpleural nodular consolidation area in the posterobasal segment of the lower lobe of the right lung?,14x10 mm,Open,-,-,-,-,-
3,2,test_736_a_1.nii.gz,What is the size of the cystic lesion at the interface of the ascending aorta and pulmonary trunk?,27x23x36 mm,Open,-,-,-,-,-
3,2,test_736_a_2.nii.gz,What is the size of the subpleural nodular consolidation area in the posterobasal segment of the lower lobe of the right lung?,14x10 mm,Open,-,-,-,-,-
3,2,test_736_a_2.nii.gz,What is the size of the nodular mass lesion in the left adrenal gland?,29x24 mm,Open,-,-,-,-,-
3,2,test_736_a_2.nii.gz,What is the size of the cystic lesion at the interface of the ascending aorta and pulmonary trunk?,27x23x36 mm,Open,-,-,-,-,-
3,2,test_737_a_1.nii.gz,What is the size of the largest lesion at segment 4A level?,41x36 mm,Open,-,-,-,-,-
3,2,test_737_a_2.nii.gz,What is the size of the largest lesion at segment 4A level?,41x36 mm,Open,-,-,-,-,-
3,2,test_738_a_2.nii.gz,What is the size of the nodular lesion in the left adrenal gland?,24 mm,Open,-,-,-,-,-
3,2,test_757_a_1.nii.gz,What is the size of the linear density increase in the right lung lower lobe superior segment?,14.5 x 5 mm,Open,-,-,-,-,-
3,2,test_757_a_2.nii.gz,What is the size of the linear density increase in the right lung lower lobe superior segment?,14.5 x 5 mm,Open,-,-,-,-,-
3,2,test_759_a_1.nii.gz,What is the size of the lesion?,19x16 mm,Open,-,-,-,-,-
3,2,test_759_a_2.nii.gz,What is the size of the lesion?,19x16 mm,Open,-,-,-,-,-
3,2,test_761_a_1.nii.gz,What is the size of the largest lymph node in the prevascular area?,8x6 mm,Open,-,-,-,-,-
3,2,test_761_a_2.nii.gz,What is the size of the largest lymph node in the prevascular area?,8x6 mm,Open,-,-,-,-,-
3,2,test_768_a_1.nii.gz,What is the size of the bulla formation in the right upper lobe?,8 cm,Open,-,-,-,-,-
3,2,test_768_a_2.nii.gz,What is the size of the bulla formation in the right upper lobe?,8 cm,Open,-,-,-,-,-
3,2,test_778_a_1.nii.gz,What is the size of the lesion observed in the aorta?,58x48 mm,Open,-,-,-,-,-
3,2,test_778_a_2.nii.gz,What is the size of the lesion in the widest part of the aorta?,58x48 mm,Open,-,-,-,-,-
3,2,test_77_a_1.nii.gz,What is the size of the largest lesion in the prevascular area?,14x6 mm,Open,-,-,-,-,-
3,2,test_77_a_2.nii.gz,What is the size of the largest lesion in the prevascular area?,14x6 mm,Open,-,-,-,-,-
3,2,test_785_a_1.nii.gz,What is the size of the hyperdense stones in the middle zone of the right kidney?,5.5 x 4 mm,Open,-,-,-,-,-
3,2,test_789_a_1.nii.gz,What is the size of the nodular appearance in the middle lobe of the right lung?,9x6 mm,Open,-,-,-,-,-
3,2,test_797_a_1.nii.gz,What is the size of the nodule on the minor fissure?,5x3 mm,Open,-,-,-,-,-
3,2,test_797_a_1.nii.gz,What is the size of the subpleural nodule in the left lung lower lobe laterobasal segment?,7x3 mm,Open,-,-,-,-,-
3,2,test_797_a_1.nii.gz,What is the size of the largest lesion on the right?,19x9 mm,Open,-,-,-,-,-
3,2,test_797_a_2.nii.gz,What is the size of the subpleural nodule in the left lung lower lobe laterobasal segment?,7x3 mm,Open,-,-,-,-,-
3,2,test_797_a_2.nii.gz,What is the size of the nodule on the minor fissure?,5x3 mm,Open,-,-,-,-,-
3,2,test_797_a_2.nii.gz,What is the size of the largest lesion on the right?,19x9 mm,Open,-,-,-,-,-
3,2,test_7_a_1.nii.gz,What is the size of the nodule located slightly more caudally?,5x2 mm,Open,-,-,-,-,-
3,2,test_7_a_1.nii.gz,What is the size of the nodule in the anterior segment of the left lung upper lobe?,6x4 mm,Open,-,-,-,-,-
3,2,test_7_a_1.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,8x5 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the anterior segment of the left lung upper lobe?,6x4 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the anterior segment of the left lung upper lobe?,6x4 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule located slightly more caudally?,5x2 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the anterior segment of the left lung upper lobe?,6x4 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule located slightly more caudally?,5x2 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule located slightly more caudally?,5x2 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the anterior segment of the left lung upper lobe?,6x4 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,8x5 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,8x5 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,8x5 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,8x5 mm,Open,-,-,-,-,-
3,2,test_7_a_2.nii.gz,What is the size of the nodule located slightly more caudally?,5x2 mm,Open,-,-,-,-,-
3,2,test_802_a_2.nii.gz,What is the size of the hemangioma in the right half of the T10 vertebra corpus?,2.5 cm,Open,-,-,-,-,-
3,2,test_803_a_1.nii.gz,What is the size of the nodule in the posterobasal segment of the lower lobe of the left lung?,5x3 mm,Open,-,-,-,-,-
3,2,test_803_a_1.nii.gz,What is the size of the largest lymph node in the mediastinum?,8x6 mm,Open,-,-,-,-,-
3,2,test_803_a_2.nii.gz,What is the size of the nodule in the posterobasal segment of the lower lobe of the left lung?,5x3 mm,Open,-,-,-,-,-
3,2,test_803_a_2.nii.gz,What is the size of the largest lymph node in the mediastinum?,8x6 mm,Open,-,-,-,-,-
3,2,test_820_a_1.nii.gz,What is the size of the nodular hypodense lesion in the middle zone posterior of the left kidney?,19x14 mm,Open,-,-,-,-,-
3,2,test_820_a_1.nii.gz,What is the size of the largest calcific nodule in the left lung?,17x10 mm,Open,-,-,-,-,-
3,2,test_820_a_2.nii.gz,What is the size of the nodular hypodense lesion in the middle zone posterior of the left kidney?,19x14 mm,Open,-,-,-,-,-
3,2,test_820_a_2.nii.gz,What is the size of the largest calcific nodule in the left lung?,17x10 mm,Open,-,-,-,-,-
3,2,test_825_a_1.nii.gz,What is the size of the nodules on the fissure on the left?,8.8 x 3.2 mm,Open,-,-,-,-,-
3,2,test_825_a_2.nii.gz,What is the size of the nodules observed on the fissure on the left?,8.8 x 3.2 mm,Open,-,-,-,-,-
3,2,test_825_b_1.nii.gz,What is the size of the nodules observed on the fissure on the left?,8.8 x 3.2 mm,Open,-,-,-,-,-
3,2,test_829_a_1.nii.gz,What is the size of the pleural effusion in the left lung?,9 cm,Open,-,-,-,-,-
3,2,test_829_a_2.nii.gz,What is the size of the pleural effusion in the left lung?,9 cm,Open,-,-,-,-,-
3,2,test_830_b_1.nii.gz,What is the size of the largest lesion?,15x10.6 mm,Open,-,-,-,-,-
3,2,test_830_b_2.nii.gz,What is the size of the largest lesion?,15x10.6 mm,Open,-,-,-,-,-
3,2,test_836_a_1.nii.gz,What is the size of the lipomatous lesion in the posterior pole of the right kidney?,24x45 mm,Open,-,-,-,-,-
3,2,test_836_a_1.nii.gz,What is the size of the largest nodule?,7x6 mm,Open,-,-,-,-,-
3,2,test_841_a_1.nii.gz,What is the size of the mass lesion?,17x14 mm,Open,-,-,-,-,-
3,2,test_841_a_2.nii.gz,What is the craniocaudal length of the liver?,181 mm,Open,-,-,-,-,-
3,2,test_841_a_2.nii.gz,What is the size of the mass lesion with irregular contours?,17x14 mm,Open,-,-,-,-,-
3,2,test_847_a_1.nii.gz,What is the size of the nodule in the middle lobe of the right lung?,6x4 mm,Open,-,-,-,-,-
3,2,test_847_a_1.nii.gz,What is the largest dimension of the lesion in the subcarinal area?,16 mm,Open,-,-,-,-,-
3,2,test_847_a_2.nii.gz,What is the size of the nodule in the middle lobe of the right lung?,6x4 mm,Open,-,-,-,-,-
3,2,test_847_a_2.nii.gz,What is the largest dimension of the lesion in the subcarinal area?,16 mm,Open,-,-,-,-,-
3,2,test_849_a_2.nii.gz,What is the size of the subpleural nodule in the left lung apex?,8x6 mm,Open,-,-,-,-,-
3,2,test_885_a_1.nii.gz,What is the size of the largest lesion in the upper paratracheal area?,18x11 mm,Open,-,-,-,-,-
3,2,test_885_a_1.nii.gz,What is the size of the largest lesion at the level of the celiac axis?,15x11 mm,Open,-,-,-,-,-
3,2,test_885_a_2.nii.gz,What is the size of the largest lesion at the level of the celiac axis?,15x11 mm,Open,-,-,-,-,-
3,2,test_885_a_2.nii.gz,What is the size of the largest lesion in the upper paratracheal area?,18x11 mm,Open,-,-,-,-,-
3,2,test_902_a_1.nii.gz,What is the size of the mass surrounding the lower lobe segmental bronchi?,11.5 x 5.5 cm,Open,-,-,-,-,-
3,2,test_902_a_2.nii.gz,What is the size of the mass surrounding the lower lobe segmental bronchi?,11.5 x 5.5 cm,Open,-,-,-,-,-
3,2,test_90_a_1.nii.gz,What is the size of the thick-walled cavitary lesion in the right upper lobe?,51 mm,Open,-,-,-,-,-
3,2,test_90_a_2.nii.gz,What is the size of the thick-walled cavitary lesion in the right upper lobe?,51 mm,Open,-,-,-,-,-
3,2,test_927_a_1.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,30x25 mm,Open,-,-,-,-,-
3,2,test_927_a_2.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,30x25 mm,Open,-,-,-,-,-
3,2,test_933_b_1.nii.gz,What is the size of the air cyst in the right lung lower lobe?,3 cm,Open,-,-,-,-,-
3,2,test_933_b_2.nii.gz,What is the size of the air cyst in the right lung lower lobe?,3 cm,Open,-,-,-,-,-
3,2,test_936_a_1.nii.gz,What is the size of the nodular lesion in the anterior mediastinum?,20x16 mm,Open,-,-,-,-,-
3,2,test_936_a_2.nii.gz,What is the size of the nodular lesion in the anterior mediastinum?,20x16 mm,Open,-,-,-,-,-
3,2,test_941_a_1.nii.gz,What is the size of the lesion in the left paraaortic area?,30x25 mm,Open,-,-,-,-,-
3,2,test_941_a_2.nii.gz,What is the size of the lesion in the left paraaortic area?,30x25 mm,Open,-,-,-,-,-
3,2,test_948_a_1.nii.gz,What is the size of the pleural effusion in the right lung?,6 cm,Open,-,-,-,-,-
3,2,test_948_a_2.nii.gz,What is the size of the pleural effusion in the right lung?,6 cm,Open,-,-,-,-,-
3,2,test_95_a_1.nii.gz,What is the size of the lymph node at the right hilar level?,10x8 mm,Open,-,-,-,-,-
3,2,test_95_a_1.nii.gz,What is the size of the lesions in the subcarinal area?,12x9 mm,Open,-,-,-,-,-
3,2,test_95_a_2.nii.gz,What is the size of the lesions in the subcarinal area?,12x9 mm,Open,-,-,-,-,-
3,2,test_95_a_2.nii.gz,What is the size of the lymph node at the right hilar level?,10x8 mm,Open,-,-,-,-,-
3,2,test_968_b_1.nii.gz,What is the size of the largest lesion in the paratracheal area?,10x5 mm,Open,-,-,-,-,-
3,2,test_968_b_2.nii.gz,What is the size of the largest lesion in the paratracheal area?,10x5 mm,Open,-,-,-,-,-
3,2,test_968_d_1.nii.gz,What is the size of the effusion in the deepest part on the right?,33 mm,Open,-,-,-,-,-
3,2,test_976_a_1.nii.gz,What is the size of the nodular lesion in the lower outer quadrant of the right breast?,26x18 mm,Open,-,-,-,-,-
3,2,test_976_a_2.nii.gz,What is the size of the nodular lesion in the lower outer quadrant of the right breast?,26x18 mm,Open,-,-,-,-,-
3,2,test_97_a_1.nii.gz,What is the size of the lesion at the level of the major fissure?,10x5.5 mm,Open,-,-,-,-,-
3,2,test_97_a_2.nii.gz,What is the size of the lesion at the level of the major fissure?,10x5.5 mm,Open,-,-,-,-,-
3,2,test_987_a_1.nii.gz,What is the size of the largest nodule in the right lung middle lobe medial segment?,4x2 mm,Open,-,-,-,-,-
3,2,test_987_a_2.nii.gz,What is the size of the largest nodule in the right lung middle lobe medial segment?,4x2 mm,Open,-,-,-,-,-
3,2,test_99_a_2.nii.gz,What is the size of the hypodense lesion at the junction of liver segment 5-6?,22x16 mm,Open,-,-,-,-,-
