Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,1,test_212_b_1.nii.gz,"Old sequences for hiatal hernia: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is hiatal hernia in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Recorded sequences for lymphadenopathy: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for lymphadenopathy considering its sequence history?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Before now, emphysema showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has emphysema progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"lung opacity had: [1] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lung opacity now, given its temporal sequence?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Earlier mosaic attenuation pattern sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"peribronchial thickening over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about peribronchial thickening based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"consolidation progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes consolidation?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"In past, bronchiectasis was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is bronchiectasis in the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Prior interlobular septal thickening timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"cardiomegaly condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for cardiomegaly considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Earlier CTs showed pulmonary fibrotic sequela as: [1]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does pulmonary fibrotic sequela currently represent, based on past sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_212_b_1.nii.gz,"Scans showed pleural effusion as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has pleural effusion evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Before now, lymphadenopathy showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has lymphadenopathy evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Scans showed emphysema as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Recorded sequences for arterial wall calcification: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is arterial wall calcification now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Past sequences of cardiomegaly: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for cardiomegaly considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"pericardial effusion condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does pericardial effusion currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Previous coronary artery wall calcification states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is coronary artery wall calcification in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Old sequences for hiatal hernia: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has hiatal hernia progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Earlier atelectasis sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about atelectasis based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"lung nodule over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes lung nodule?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"lung opacity progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of lung opacity?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"mosaic attenuation pattern trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has mosaic attenuation pattern changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Historical peribronchial thickening status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"consolidation sequence was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does consolidation appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Earlier CTs showed interlobular septal thickening as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of interlobular septal thickening based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"bronchiectasis had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to bronchiectasis in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Prior pulmonary fibrotic sequela timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of pulmonary fibrotic sequela based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_225_b_1.nii.gz,"Sequence history for pleural effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is pleural effusion classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"In past, arterial wall calcification was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is arterial wall calcification now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Recorded sequences for cardiomegaly: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for cardiomegaly considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Earlier interlobular septal thickening sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Scans showed bronchiectasis as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about bronchiectasis based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Before now, consolidation showed [1]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes consolidation?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Old sequences for peribronchial thickening: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about peribronchial thickening based on earlier sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Previous mosaic attenuation pattern states: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of mosaic attenuation pattern?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Past sequences of pericardial effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does pericardial effusion currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"pulmonary fibrotic sequela condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has pulmonary fibrotic sequela evolved from earlier scan sequences to now?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Old sequences for lung opacity: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has lung opacity evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Scans showed lung nodule as: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of lung nodule based on previous sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Previous atelectasis states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has atelectasis progressed according to its temporal sequence?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"emphysema condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is emphysema in the current CT?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Before now, lymphadenopathy showed [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of lymphadenopathy?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Previous hiatal hernia states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has hiatal hernia progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"coronary artery wall calcification condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is coronary artery wall calcification in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_229_b_1.nii.gz,"Before now, pleural effusion showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of pleural effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Prior lung opacity timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is lung opacity classified now using past sequence data?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Prior peribronchial thickening timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has peribronchial thickening changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"interlobular septal thickening trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does interlobular septal thickening appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Sequence history for bronchiectasis: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of bronchiectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Historical consolidation status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does consolidation appear now compared to its sequence history?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"mosaic attenuation pattern progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is mosaic attenuation pattern classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"pleural effusion trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of pleural effusion?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Sequence history for pulmonary fibrotic sequela: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has pulmonary fibrotic sequela changed from past sequences to the current CT?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"atelectasis over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of atelectasis based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Earlier pericardial effusion sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes pericardial effusion?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Earlier CTs showed lung nodule as: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is lung nodule in the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"hiatal hernia over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of hiatal hernia?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"lymphadenopathy progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of lymphadenopathy based on previous sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Earlier emphysema sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"coronary artery wall calcification had: [1] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does coronary artery wall calcification currently represent, based on past sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"arterial wall calcification sequence was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for arterial wall calcification considering its sequence history?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_263_b_1.nii.gz,"Scans showed cardiomegaly as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about cardiomegaly based on earlier sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"bronchiectasis condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has bronchiectasis progressed according to its temporal sequence?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Past sequences of consolidation: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is consolidation in the current CT?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Earlier peribronchial thickening sequences: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is peribronchial thickening classified now using past sequence data?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Historical hiatal hernia status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of hiatal hernia based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"pleural effusion over time: [1]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of pleural effusion?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Scans showed pulmonary fibrotic sequela as: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of pulmonary fibrotic sequela based on previous sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Recorded sequences for lung opacity: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does lung opacity currently represent, based on past sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_278_b_1.nii.gz,"Sequence history for cardiomegaly: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does cardiomegaly appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
