Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
2,2,test_1299_a_1.nii.gz,Where are the subpleural air cysts more prominent?,Right lower lobe,Open,-,-,-,-,-
2,2,test_12_a_2.nii.gz,What is observed between the pleural leaves?,Pleural effusion.,Open,-,-,-,-,-
2,2,test_1302_a_1.nii.gz,Which lymph node is observed?,Right upper paratracheal.,Open,-,-,-,-,-
2,2,test_130_a_1.nii.gz,What is the location of the nodule in the lung?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_131_a_2.nii.gz,Where is the hypodense fluid density lesion located?,Right kidney midzone,Open,-,-,-,-,-
2,2,test_132_a_2.nii.gz,What is the location of the largest nodule?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_134_a_1.nii.gz,What is the location of the nodule in the right lung?,Anterior segment.,Open,-,-,-,-,-
2,2,test_134_a_2.nii.gz,Which segment of the left lung shows sequelae changes?,Upper lobe anterior segment.,Open,-,-,-,-,-
2,2,test_135_a_1.nii.gz,Where is the 5 mm nodule found?,Left lower lobe,Open,-,-,-,-,-
2,2,test_135_a_2.nii.gz,Where is the larger nodule located?,Left lower lobe,Open,-,-,-,-,-
2,2,test_136_a_2.nii.gz,Which lymph node regions show no enlargement?,"Prevascular, pre-paratracheal, subcarinal, bilateral hilar-axillary",Open,-,-,-,-,-
2,2,test_137_a_2.nii.gz,What is the condition of the pleural spaces?,No effusion detected.,Open,-,-,-,-,-
2,2,test_138_a_2.nii.gz,Where are the parenchymal nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_141_a_2.nii.gz,Which lymph node regions show no enlargement?,"Prevascular, pre-paratracheal",Open,-,-,-,-,-
2,2,test_144_a_1.nii.gz,Which bronchus is narrowed?,Right main bronchus.,Open,-,-,-,-,-
2,2,test_147_a_2.nii.gz,Where are the two nonspecific nodules located in the right lung?,Middle lobe.,Open,-,-,-,-,-
2,2,test_14_a_1.nii.gz,Which area contains the largest lymph node?,Subcarinal area.,Open,-,-,-,-,-
2,2,test_14_a_2.nii.gz,Where is the largest lymph node located?,Subcarinal area,Open,-,-,-,-,-
2,2,test_150_a_2.nii.gz,Where are the patches of ground-glass densities found?,Left lower lobe,Open,-,-,-,-,-
2,2,test_151_a_2.nii.gz,Where is the stable nodule located in the right lung?,Middle lobe,Open,-,-,-,-,-
2,2,test_154_a_2.nii.gz,What is the position of the observed ground glass densities?,Peripherally located.,Open,-,-,-,-,-
2,2,test_155_a_1.nii.gz,Where is the 15x13 mm nodule located?,Right lung horizontal fissure.,Open,-,-,-,-,-
2,2,test_159_a_1.nii.gz,Where are the sequela parenchymal changes located?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_160_a_2.nii.gz,Where are the fibrotic band formations located?,Upper and middle lobes.,Open,-,-,-,-,-
2,2,test_162_a_1.nii.gz,What is the position of the cortical cysts?,Left kidney.,Open,-,-,-,-,-
2,2,test_162_b_1.nii.gz,What area shows stable focal ground-glass density?,Anterior upper lobe.,Open,-,-,-,-,-
2,2,test_163_a_1.nii.gz,Which lung segment contains the largest nodular lesion?,Upper lobe anterior segment,Open,-,-,-,-,-
2,2,test_163_a_2.nii.gz,Where are the fibrotic structures located?,Posterobasal lower lobe.,Open,-,-,-,-,-
2,2,test_163_b_1.nii.gz,Where are the parenchymal nodules located in the right lung?,Upper lobe anterior segment,Open,-,-,-,-,-
2,2,test_163_c_2.nii.gz,Where is the 4 mm nodule located?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_163_d_2.nii.gz,Where is the largest solid nodule located?,Anterior upper lobe,Open,-,-,-,-,-
2,2,test_165_a_1.nii.gz,Which lymph node regions show no enlargement?,"Prevascular, pre-paratracheal",Open,-,-,-,-,-
2,2,test_167_a_1.nii.gz,What segment shows linear-subsegmental atelectasis?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_168_a_2.nii.gz,Where is bronchiectasis more prominent?,"Central, left lower lobe",Open,-,-,-,-,-
2,2,test_16_a_1.nii.gz,Where is the nodular consolidation observed?,Anteromediobasal segment,Open,-,-,-,-,-
2,2,test_170_a_1.nii.gz,Where are the cortical cysts observed?,Both kidneys.,Open,-,-,-,-,-
2,2,test_170_b_1.nii.gz,What is the position of the subpleural nodule?,Posterobasal segment,Open,-,-,-,-,-
2,2,test_170_b_2.nii.gz,Which segment contains the subpleural nodule?,Posterobasal segment,Open,-,-,-,-,-
2,2,test_178_a_1.nii.gz,Which segment shows subsegmental atelectasis?,"Posterobasal segment, right lung.",Open,-,-,-,-,-
2,2,test_17_a_1.nii.gz,Where is the nodule located in the lung?,Middle lobe.,Open,-,-,-,-,-
2,2,test_182_a_1.nii.gz,What is observed in the left pleural space?,Free effusion.,Open,-,-,-,-,-
2,2,test_182_a_2.nii.gz,What is observed in the deepest part of the left pleural space?,Free effusion.,Open,-,-,-,-,-
2,2,test_188_a_1.nii.gz,Where is the 6 mm nodule located?,Apical right lung.,Open,-,-,-,-,-
2,2,test_188_a_2.nii.gz,Where is the 6 mm nodule located?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_188_b_2.nii.gz,Where are the consolidations more prominent?,Upper lobe posterior segments.,Open,-,-,-,-,-
2,2,test_18_a_2.nii.gz,Which lobe shows central consolidations?,Right middle lobe,Open,-,-,-,-,-
2,2,test_191_b_1.nii.gz,Where is the subpleural nodule located?,Upper lobe posterior segment.,Open,-,-,-,-,-
2,2,test_191_b_2.nii.gz,Where is the subpleural nodule located?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_193_a_1.nii.gz,Where are the compressive atelectatic changes?,Left lung inferior lingular segment,Open,-,-,-,-,-
2,2,test_194_b_1.nii.gz,Where are the cavitary lesions located?,Left lung lingular segment.,Open,-,-,-,-,-
2,2,test_195_a_1.nii.gz,Which lung contains a millimetric nodule?,Right lung.,Open,-,-,-,-,-
2,2,test_196_a_1.nii.gz,Which lung lobe contains the pulmonary nodule?,Right lower lobe,Open,-,-,-,-,-
2,2,test_197_a_1.nii.gz,Where is the consolidation area located in the left lung?,Lower lobe,Open,-,-,-,-,-
2,2,test_198_a_2.nii.gz,Where are the linear atelectasis areas located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_199_a_2.nii.gz,What is observed in the middle lobe of the right lung?,Subsegmental atelectasis.,Open,-,-,-,-,-
2,2,test_1_a_2.nii.gz,Where are the nodules found?,Upper and lower lobes,Open,-,-,-,-,-
2,2,test_202_a_1.nii.gz,Where is the atelectasis most prominent?,Lower lobe of the right lung.,Open,-,-,-,-,-
2,2,test_202_a_2.nii.gz,Where is the atelectasis most prominent?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_203_a_1.nii.gz,Which lung lobe contains the largest nodule?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_203_a_2.nii.gz,Which adrenal gland contains a mass?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_215_b_2.nii.gz,Where are the nodular consolidations located?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_215_c_1.nii.gz,Which lung segment shows consolidative parenchyma?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_215_c_2.nii.gz,Where are the widespread millimetric nodules observed?,Both lungs.,Open,-,-,-,-,-
2,2,test_219_a_1.nii.gz,Which lymph nodes are observed?,No enlarged lymph nodes,Open,-,-,-,-,-
2,2,test_219_a_2.nii.gz,Which lobe contains the nodule?,Right lobe,Open,-,-,-,-,-
2,2,test_221_a_2.nii.gz,Where are the density increases observed?,"Lower lobe, posterobasal segments",Open,-,-,-,-,-
2,2,test_22_a_1.nii.gz,Where is the effusion more prominent?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_230_a_2.nii.gz,Which lung lobe shows predominant abnormalities?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_232_a_2.nii.gz,What is the location of the largest nodule?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_239_a_1.nii.gz,Where is the subsegmental atelectasis located?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_244_a_1.nii.gz,Where is the atelectasis observed in the left lung?,Lower lobe,Open,-,-,-,-,-
2,2,test_245_a_1.nii.gz,Which lymph nodes are detected?,None detected,Open,-,-,-,-,-
2,2,test_249_a_1.nii.gz,What is observed in the left hemithorax?,Mild pleural effusion.,Open,-,-,-,-,-
2,2,test_258_b_1.nii.gz,Where is the nodule located in the left lung?,Upper lobe.,Open,-,-,-,-,-
2,2,test_258_b_2.nii.gz,What is the position of the nodule in relation to the lung?,Upper lobe.,Open,-,-,-,-,-
2,2,test_258_c_1.nii.gz,What segment contains the nodule?,Apicoposterior segment,Open,-,-,-,-,-
2,2,test_259_a_2.nii.gz,Which lung shows active infiltration?,No lung shows infiltration.,Open,-,-,-,-,-
2,2,test_25_a_2.nii.gz,Where are the budding tree-shaped densities found?,Peribronchial area,Open,-,-,-,-,-
2,2,test_262_a_2.nii.gz,What is the symmetry status of the hemithorax?,Both symmetrical.,Open,-,-,-,-,-
2,2,test_263_a_2.nii.gz,Which lobe contains the calcific nodule?,Anterior upper lobe,Open,-,-,-,-,-
2,2,test_263_b_1.nii.gz,What is the location of the nonspecific calcific nodule?,"Anterior segment, right lung.",Open,-,-,-,-,-
2,2,test_263_b_2.nii.gz,Which lung lobe contains the calcific nodule?,Right upper lobe,Open,-,-,-,-,-
2,2,test_266_a_2.nii.gz,What is the condition of the pleural space?,No effusion.,Open,-,-,-,-,-
2,2,test_270_a_1.nii.gz,Which lung lobe shows more prominent cystic changes?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_274_c_1.nii.gz,What is the position of the moderate effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_274_c_2.nii.gz,Which lobe shows more prominent atelectasis?,Right lower lobe,Open,-,-,-,-,-
2,2,test_275_a_1.nii.gz,What is observed in the right hemithorax?,Pleural effusion.,Open,-,-,-,-,-
2,2,test_277_b_2.nii.gz,Where are the hypodense lesions located?,Both kidneys,Open,-,-,-,-,-
2,2,test_277_g_2.nii.gz,Where is the catheter tip located?,Superior-right atrium junction.,Open,-,-,-,-,-
2,2,test_278_b_2.nii.gz,Where are the atelectatic changes noted?,Lower lobes.,Open,-,-,-,-,-
2,2,test_279_a_2.nii.gz,What is the location of the hyperdense stone?,Left kidney.,Open,-,-,-,-,-
2,2,test_27_b_2.nii.gz,Where is the free fluid found?,Perihepatic region.,Open,-,-,-,-,-
2,2,test_281_a_1.nii.gz,What is the position of the focal ground-glass density increases?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_28_a_1.nii.gz,Where are the cortical-peripelvic cysts located?,Both kidneys,Open,-,-,-,-,-
2,2,test_292_a_1.nii.gz,What segment contains a calcific nodule in the left lung?,Lower lobe laterobasal segment.,Open,-,-,-,-,-
2,2,test_295_a_1.nii.gz,Which lung lobe contains the nodule with irregular borders?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_299_a_1.nii.gz,What is the condition of the pleura?,No effusion,Open,-,-,-,-,-
2,2,test_29_a_1.nii.gz,Where is the bronchial ectasia more prominent?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_2_a_2.nii.gz,Where are the multiple parenchymal nodules located?,Both lungs.,Open,-,-,-,-,-
2,2,test_302_a_1.nii.gz,Which lung lobe exhibits the abnormalities?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_303_a_2.nii.gz,Where is the round-shaped consolidation located in the right lung?,Lower lobe.,Open,-,-,-,-,-
2,2,test_308_a_1.nii.gz,Which segment of the left lung shows linear atelectasis?,Posterobasal segment,Open,-,-,-,-,-
2,2,test_309_a_2.nii.gz,What is the location of the subpleural nodule?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_315_a_2.nii.gz,Where is the pleural thickening observed?,"Upper lobe, right",Open,-,-,-,-,-
2,2,test_31_a_1.nii.gz,Where is the loculated pleural effusion located?,"Lower lobe, left lung",Open,-,-,-,-,-
2,2,test_327_a_1.nii.gz,Where are the sequela parenchymal changes located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_328_a_2.nii.gz,Which lung has a calcified nodule?,Right lung,Open,-,-,-,-,-
2,2,test_330_a_1.nii.gz,Where is the focal atelectasis located in the left lung?,Inferior lingular segment.,Open,-,-,-,-,-
2,2,test_330_a_2.nii.gz,What area shows focal atelectasis?,Inferior lingular segment,Open,-,-,-,-,-
2,2,test_334_a_1.nii.gz,Which organs show space-occupying lesions?,None observed.,Open,-,-,-,-,-
2,2,test_335_a_1.nii.gz,What area shows atelectatic changes?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_335_a_2.nii.gz,Which adrenal gland shows diffuse thickening?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_337_a_1.nii.gz,Where are the density increases specifically located?,Left inferior lingular segment.,Open,-,-,-,-,-
2,2,test_33_a_1.nii.gz,What is the location of the effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_33_a_2.nii.gz,Where is the effusion located?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_342_a_1.nii.gz,Which lung contains a nodule accompanied by pleural retractions?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_345_a_1.nii.gz,What is the position of the largest lymphadenopathy?,Subcarinal area.,Open,-,-,-,-,-
2,2,test_348_a_2.nii.gz,Where is the atelectasis observed?,Left lung inferior lingular segment,Open,-,-,-,-,-
2,2,test_34_a_1.nii.gz,Which lung segment has atelectasis?,Left lung lingular segment,Open,-,-,-,-,-
2,2,test_34_a_2.nii.gz,Where are the chronic fractures observed?,Anterolateral ribs.,Open,-,-,-,-,-
2,2,test_355_b_2.nii.gz,Where are the pleuroparenchymal sequelae bands more prominent?,Lower lobes,Open,-,-,-,-,-
2,2,test_357_c_2.nii.gz,What is the position of the calculi?,Both kidneys,Open,-,-,-,-,-
2,2,test_35_a_1.nii.gz,Which segments of the lung show the observed abnormalities?,Superior and basal segments.,Open,-,-,-,-,-
2,2,test_362_a_1.nii.gz,What is observed at the basal level on the right?,Pleural effusion.,Open,-,-,-,-,-
2,2,test_363_a_2.nii.gz,What is the position of the nodule relative to the pleura?,Subpleural position.,Open,-,-,-,-,-
2,2,test_365_a_1.nii.gz,What is the location of the largest lymph node?,Subcarinal area.,Open,-,-,-,-,-
2,2,test_365_a_4.nii.gz,Which lung shows focal consolidative density?,Left lung,Open,-,-,-,-,-
2,2,test_367_a_1.nii.gz,What area shows faint density increases?,Left lung posterobasal segment.,Open,-,-,-,-,-
2,2,test_369_a_1.nii.gz,What is the position of the pleural-based consolidation?,Lower lobe superior segment.,Open,-,-,-,-,-
2,2,test_36_a_1.nii.gz,Which lobes of the left lung contain nodules?,Upper and lower lobes.,Open,-,-,-,-,-
2,2,test_370_a_2.nii.gz,Which lung segment shows irregular ground glass densities?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_371_a_1.nii.gz,Which lung has a nodule in the lateral subpleural area?,Left lung.,Open,-,-,-,-,-
2,2,test_371_a_2.nii.gz,Which lung has a nodule in the lateral subpleural area?,Left lung.,Open,-,-,-,-,-
2,2,test_382_a_1.nii.gz,Which segment of the lung shows consolidation?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_382_c_2.nii.gz,Where is the largest lesion located?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_386_a_1.nii.gz,Which lung contains nodules?,Right lung,Open,-,-,-,-,-
2,2,test_387_a_1.nii.gz,Which segment contains a 5 mm nodule in the left lung?,Inferior lingular segment,Open,-,-,-,-,-
2,2,test_387_a_2.nii.gz,Which segment contains a 5 mm nodule?,Inferior lingular segment.,Open,-,-,-,-,-
2,2,test_387_b_1.nii.gz,Where are the findings more prominent?,Lower lobes,Open,-,-,-,-,-
2,2,test_387_b_2.nii.gz,Where are the findings more prominent?,Lower lobes,Open,-,-,-,-,-
2,2,test_389_a_1.nii.gz,Where is the intrapulmonary solid nodule located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_389_a_2.nii.gz,Where is the intrapulmonary nodule located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_389_b_2.nii.gz,Where is the consolidation observed?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_38_a_1.nii.gz,Where are the passive atelectatic changes located?,Both lung lower lobes.,Open,-,-,-,-,-
2,2,test_38_a_2.nii.gz,Where are the passive atelectatic changes observed?,Lung lower lobes.,Open,-,-,-,-,-
2,2,test_390_a_2.nii.gz,Where is the hyperdense stone located?,Left kidney,Open,-,-,-,-,-
2,2,test_391_a_2.nii.gz,Where is the calcific nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_397_a_1.nii.gz,Where are the areas of consolidation located?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_397_a_2.nii.gz,Which lung lobe has the largest area of consolidation?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_39_a_2.nii.gz,Which lung contains a subpleural nodule?,Left lung.,Open,-,-,-,-,-
2,2,test_403_b_2.nii.gz,Which lung shows ground-glass densities at the posterobasal-laterobasal level?,Left lung.,Open,-,-,-,-,-
2,2,test_409_a_2.nii.gz,Where is the nonspecific nodule located?,Upper lobe.,Open,-,-,-,-,-
2,2,test_40_a_1.nii.gz,Where are the ground-glass densities more prominent?,Lower lobes.,Open,-,-,-,-,-
2,2,test_40_a_2.nii.gz,What segment shows consolidation in the left lung?,Apicoposterior segment,Open,-,-,-,-,-
2,2,test_414_a_1.nii.gz,Which adrenal gland contains the nodular lesion?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_414_b_2.nii.gz,Where is the hypodense finding located?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_415_a_2.nii.gz,Which lungs have the observed nodules?,Bilateral lungs.,Open,-,-,-,-,-
2,2,test_417_a_4.nii.gz,Which kidney contains a cortical cyst?,Left kidney.,Open,-,-,-,-,-
2,2,test_417_a_5.nii.gz,Where is the cortical cyst observed?,Left kidney.,Open,-,-,-,-,-
2,2,test_419_a_2.nii.gz,What is the position of the kidney stone?,Right kidney.,Open,-,-,-,-,-
2,2,test_41_b_1.nii.gz,Which segment of the right lung contains the linear ground glass area?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_41_b_2.nii.gz,Where are the nodular ground glass areas located?,Lower lobe of the left lung.,Open,-,-,-,-,-
2,2,test_423_a_1.nii.gz,What area shows atelectatic changes?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_423_a_2.nii.gz,Which lung segment shows atelectatic areas?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_423_b_1.nii.gz,Which lung shows bronchiectatic changes?,Right upper lobe,Open,-,-,-,-,-
2,2,test_423_b_2.nii.gz,Which area shows bilateral free pleural effusion?,Right and left pleural spaces.,Open,-,-,-,-,-
2,2,test_423_c_1.nii.gz,Which side has more pronounced pleural effusion?,Right side,Open,-,-,-,-,-
2,2,test_428_a_1.nii.gz,Where is the linear atelectasis observed?,Left upper lobe,Open,-,-,-,-,-
2,2,test_429_a_2.nii.gz,Where are the patchy ground glass densities located?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_42_a_1.nii.gz,Which segment contains the 6 mm diameter parenchymal nodule?,Lateral basal segment,Open,-,-,-,-,-
2,2,test_430_a_2.nii.gz,What is the location of the low-density nodule?,Superior segment of left lung.,Open,-,-,-,-,-
2,2,test_431_a_1.nii.gz,Where is the stone located?,Lower pole of right kidney.,Open,-,-,-,-,-
2,2,test_438_a_1.nii.gz,Which lung lobes contain the parenchymal air cyst?,Right upper lobe,Open,-,-,-,-,-
2,2,test_439_a_1.nii.gz,Where is the consolidation observed?,Left lung inferior lingular segment.,Open,-,-,-,-,-
2,2,test_439_a_2.nii.gz,What is the position of the consolidation areas?,Left lung inferior lingular segment,Open,-,-,-,-,-
2,2,test_443_a_1.nii.gz,Where is the nodule located?,Adjacent to minor fissure,Open,-,-,-,-,-
2,2,test_44_a_2.nii.gz,What type of effusion is present?,Bilateral minimal pleural effusion,Open,-,-,-,-,-
2,2,test_454_c_2.nii.gz,Where are the subpleural nodules located?,"Left lung, inferior lingular segment",Open,-,-,-,-,-
2,2,test_455_a_1.nii.gz,What is the location of the stone?,Upper pole of right kidney.,Open,-,-,-,-,-
2,2,test_455_a_2.nii.gz,Where is the stone located?,Right kidney,Open,-,-,-,-,-
2,2,test_456_b_2.nii.gz,What area shows increased density?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_457_a_1.nii.gz,What is observed in the right hemithorax?,Pleural effusion.,Open,-,-,-,-,-
2,2,test_457_b_2.nii.gz,Which lung shows minimal pleural effusion?,Left lung,Open,-,-,-,-,-
2,2,test_459_a_1.nii.gz,Which lung segment shows consolidation?,Right lower lobe,Open,-,-,-,-,-
2,2,test_45_a_1.nii.gz,Where are the mild atelectatic changes located?,"Middle lobe, right lung",Open,-,-,-,-,-
2,2,test_463_a_1.nii.gz,Where is the nodule located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_465_a_2.nii.gz,What is the status of pleural effusion?,Not detected.,Open,-,-,-,-,-
2,2,test_468_a_1.nii.gz,Which lung has a subpleural nodule?,Left lung.,Open,-,-,-,-,-
2,2,test_468_a_2.nii.gz,Which lobe contains a subpleural nodule?,Lower lobe of the left lung.,Open,-,-,-,-,-
2,2,test_471_a_1.nii.gz,Which lung shows consolidations?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_475_b_2.nii.gz,Which side has more prominent pleural effusion?,Right side,Open,-,-,-,-,-
2,2,test_475_e_1.nii.gz,Which lung lobe shows atelectatic changes?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_475_e_2.nii.gz,Where is the pleural effusion most prominent?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_481_a_2.nii.gz,Which lung lobe has more consolidation?,"Lower lobe, right lung",Open,-,-,-,-,-
2,2,test_482_a_2.nii.gz,Which segment of the right lung shows linear atelectasis?,Middle lobe,Open,-,-,-,-,-
2,2,test_482_c_1.nii.gz,Which lung shows mild atelectasis at the basal level?,Right lung,Open,-,-,-,-,-
2,2,test_482_c_2.nii.gz,Which lobe contains the nodule?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_482_d_1.nii.gz,Where is the free pleural effusion observed?,Left pleural space,Open,-,-,-,-,-
2,2,test_482_d_2.nii.gz,Where is the free pleural effusion observed?,Left pleural space,Open,-,-,-,-,-
2,2,test_482_f_1.nii.gz,Where is the consolidation located in the right lung?,Middle lobe.,Open,-,-,-,-,-
2,2,test_482_g_1.nii.gz,What is the position of the largest pulmonary nodule?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_482_g_2.nii.gz,Where is the largest pulmonary nodule located?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_482_h_2.nii.gz,What area shows significant consolidation increase?,Middle lobe of right lung,Open,-,-,-,-,-
2,2,test_484_b_1.nii.gz,Which lobe contains the patchy ground glass densities?,Right lower lobe,Open,-,-,-,-,-
2,2,test_486_a_1.nii.gz,What is the location of the cyst?,Lower pole of left kidney.,Open,-,-,-,-,-
2,2,test_486_a_2.nii.gz,Which lung hilum shows fullness?,Right lung hilum.,Open,-,-,-,-,-
2,2,test_488_a_2.nii.gz,Where is the pleural effusion?,Not detected,Open,-,-,-,-,-
2,2,test_489_a_2.nii.gz,Which kidney shows atrophy?,Left kidney,Open,-,-,-,-,-
2,2,test_48_a_1.nii.gz,What is the position of the largest lymph node?,Right lower paratracheal area.,Open,-,-,-,-,-
2,2,test_491_a_1.nii.gz,What is the condition of the lung parenchyma?,Normal aeration,Open,-,-,-,-,-
2,2,test_492_a_1.nii.gz,Where is the largest nodule located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_492_a_2.nii.gz,Which lung contains the largest nodule?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_493_b_1.nii.gz,Where is the pleural effusion located?,Right hemithorax,Open,-,-,-,-,-
2,2,test_49_a_1.nii.gz,Where are the atelectatic changes found?,Lower lobe segments,Open,-,-,-,-,-
2,2,test_4_a_1.nii.gz,Where is atelectasis observed in the right lung?,Middle lobe.,Open,-,-,-,-,-
2,2,test_4_a_2.nii.gz,What segment of the left lung shows atelectasis?,Anteromediobasal segment.,Open,-,-,-,-,-
2,2,test_4_b_1.nii.gz,Where is the lesion suspicious for metastasis in the adrenal gland?,Right adrenal gland,Open,-,-,-,-,-
2,2,test_4_b_2.nii.gz,Where are the pleuroparenchymal opacities located?,Bilateral lower lobes,Open,-,-,-,-,-
2,2,test_500_c_1.nii.gz,Where is the nodular lesion located?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_501_a_1.nii.gz,Which gland contains a mass?,Left adrenal gland,Open,-,-,-,-,-
2,2,test_506_a_2.nii.gz,Where is the focal area of consolidation?,"Posterobasal segment, right lung.",Open,-,-,-,-,-
2,2,test_507_a_1.nii.gz,Where is the focal consolidation area located?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_508_a_1.nii.gz,Where is the nodule located?,"Right lung, lower lobe",Open,-,-,-,-,-
2,2,test_509_a_1.nii.gz,What segment contains the two nodules?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_509_a_2.nii.gz,Which lung segment contains the nodules?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_50_a_1.nii.gz,Where are the areas of atelectasis located?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_510_a_1.nii.gz,What is noted in the bilateral adrenal glands?,No lesions detected,Open,-,-,-,-,-
2,2,test_513_a_1.nii.gz,Which lung shows superior segment consolidation?,Left lung.,Open,-,-,-,-,-
2,2,test_517_a_2.nii.gz,Where is the low-density nodular lesion located?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_524_a_2.nii.gz,Which lobe shows patchy densities?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_528_a_1.nii.gz,Which kidney shows pelvicaliectasis?,Left kidney.,Open,-,-,-,-,-
2,2,test_529_a_1.nii.gz,What is the condition of pleura?,No effusion,Open,-,-,-,-,-
2,2,test_52_a_2.nii.gz,Where are the nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_535_c_1.nii.gz,Where is the 7x5 mm nodule located?,Laterobasal left lung.,Open,-,-,-,-,-
2,2,test_536_a_1.nii.gz,What is the location of the cortical cyst?,Right kidney,Open,-,-,-,-,-
2,2,test_536_a_2.nii.gz,What is the location of the cortical cyst?,Right kidney.,Open,-,-,-,-,-
2,2,test_53_a_1.nii.gz,Which segment shows linear atelectasis?,Left lung lingular segment,Open,-,-,-,-,-
2,2,test_53_a_2.nii.gz,Where is the linear atelectasis observed?,Left lung lingular segment.,Open,-,-,-,-,-
2,2,test_542_a_2.nii.gz,What segment contains a calcified nodule?,Left lung lower lobe laterobasal segment.,Open,-,-,-,-,-
2,2,test_555_a_1.nii.gz,Where is the subpleural calcified nodule located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_559_a_1.nii.gz,What is the position of the largest metastatic nodule?,Superior segment left lung lower lobe.,Open,-,-,-,-,-
2,2,test_561_a_2.nii.gz,Where is the subpleural nodule located?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_565_b_1.nii.gz,Where is the 4 mm nodule found?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_566_a_1.nii.gz,Which lung has atelectasis?,Left lung,Open,-,-,-,-,-
2,2,test_566_a_2.nii.gz,Where is the effusion located?,Left hemithorax,Open,-,-,-,-,-
2,2,test_568_a_2.nii.gz,Which lobe shows pleuroparenchymal changes?,Right middle lobe,Open,-,-,-,-,-
2,2,test_569_b_3.nii.gz,Which lobe contains the nodular density?,Right lower lobe,Open,-,-,-,-,-
2,2,test_56_a_1.nii.gz,What is the condition of the pleural space?,No pleural effusion.,Open,-,-,-,-,-
2,2,test_571_a_1.nii.gz,Which adrenal gland shows a nodular mass?,Right adrenal gland,Open,-,-,-,-,-
